0.386, -4.81204e-9
0.385, -4.79958e-9
0.384, -4.78678e-9
0.383, -4.77213e-9
0.382, -4.75796e-9
0.381, -4.74292e-9
0.380, -4.73382e-9
0.379, -4.71809e-9
0.378, -4.70590e-9
0.377, -4.69130e-9
0.376, -4.67853e-9
0.375, -4.66486e-9
0.374, -4.65103e-9
0.373, -4.63817e-9
0.372, -4.62458e-9
0.371, -4.61160e-9
0.370, -4.59666e-9
0.369, -4.58042e-9
0.368, -4.56482e-9
0.367, -4.55163e-9
0.366, -4.53571e-9
0.365, -4.52379e-9
0.364, -4.51211e-9
0.363, -4.49979e-9
0.362, -4.48728e-9
0.361, -4.47318e-9
0.360, -4.46076e-9
0.359, -4.44843e-9
0.358, -4.43590e-9
0.357, -4.42307e-9
0.356, -4.40813e-9
0.355, -4.39489e-9
0.354, -4.38117e-9
0.353, -4.36923e-9
0.352, -4.35457e-9
0.351, -4.34119e-9
0.350, -4.32939e-9
0.349, -4.31523e-9
0.348, -4.30316e-9
0.347, -4.28819e-9
0.346, -4.27364e-9
0.345, -4.26101e-9
0.344, -4.24923e-9
0.343, -4.23486e-9
0.342, -4.21872e-9
0.341, -4.20519e-9
0.340, -4.19145e-9
0.339, -4.18037e-9
0.338, -4.16739e-9
0.337, -4.15227e-9
0.336, -4.13850e-9
0.335, -4.12680e-9
0.334, -4.11342e-9
0.333, -4.09942e-9
0.332, -4.08303e-9
0.331, -4.06804e-9
0.330, -4.05346e-9
0.329, -4.04120e-9
0.328, -4.02962e-9
0.327, -4.01617e-9
0.326, -4.00311e-9
0.325, -3.98792e-9
0.324, -3.97266e-9
0.323, -3.95693e-9
0.322, -3.94447e-9
0.321, -3.93177e-9
0.320, -3.91674e-9
0.319, -3.90121e-9
0.318, -3.88847e-9
0.317, -3.87366e-9
0.316, -3.86071e-9
0.315, -3.84682e-9
0.314, -3.83244e-9
0.313, -3.81800e-9
0.312, -3.80365e-9
0.311, -3.79039e-9
0.310, -3.77662e-9
0.309, -3.76253e-9
0.308, -3.75012e-9
0.307, -3.73563e-9
0.306, -3.71906e-9
0.305, -3.70390e-9
0.304, -3.68964e-9
0.303, -3.67579e-9
0.302, -3.66121e-9
0.301, -3.64721e-9
0.300, -3.63378e-9
0.299, -3.61981e-9
0.298, -3.60490e-9
0.297, -3.59107e-9
0.296, -3.57810e-9
0.295, -3.56445e-9
0.294, -3.55056e-9
0.293, -3.53797e-9
0.292, -3.52650e-9
0.291, -3.51324e-9
0.290, -3.49838e-9
0.289, -3.48403e-9
0.288, -3.46938e-9
0.287, -3.45429e-9
0.286, -3.43910e-9
0.285, -3.42447e-9
0.284, -3.41042e-9
0.283, -3.39768e-9
0.282, -3.38442e-9
0.281, -3.36881e-9
0.280, -3.35412e-9
0.279, -3.33816e-9
0.278, -3.32439e-9
0.277, -3.31049e-9
0.276, -3.29597e-9
0.275, -3.28160e-9
0.274, -3.26642e-9
0.273, -3.25096e-9
0.272, -3.23660e-9
0.271, -3.22222e-9
0.270, -3.20835e-9
0.269, -3.19353e-9
0.268, -3.17977e-9
0.267, -3.16670e-9
0.266, -3.15312e-9
0.265, -3.13784e-9
0.264, -3.12174e-9
0.263, -3.10704e-9
0.262, -3.09250e-9
0.261, -3.07785e-9
0.260, -3.06353e-9
0.259, -3.05006e-9
0.258, -3.03485e-9
0.257, -3.01925e-9
0.256, -3.00519e-9
0.255, -2.99047e-9
0.254, -2.97628e-9
0.253, -2.96236e-9
0.252, -2.94778e-9
0.251, -2.93338e-9
0.250, -2.91894e-9
0.249, -2.90426e-9
0.248, -2.89032e-9
0.247, -2.87571e-9
0.246, -2.86071e-9
0.245, -2.84670e-9
0.244, -2.83278e-9
0.243, -2.81772e-9
0.242, -2.80279e-9
0.241, -2.78924e-9
0.240, -2.77421e-9
0.239, -2.75885e-9
0.238, -2.74403e-9
0.237, -2.73040e-9
0.236, -2.71555e-9
0.235, -2.70026e-9
0.234, -2.68563e-9
0.233, -2.67127e-9
0.232, -2.65588e-9
0.231, -2.63971e-9
0.230, -2.62531e-9
0.229, -2.61068e-9
0.228, -2.59563e-9
0.227, -2.58123e-9
0.226, -2.56671e-9
0.225, -2.55272e-9
0.224, -2.53820e-9
0.223, -2.52358e-9
0.222, -2.50881e-9
0.221, -2.49364e-9
0.220, -2.47857e-9
0.219, -2.46462e-9
0.218, -2.45036e-9
0.217, -2.43588e-9
0.216, -2.42072e-9
0.215, -2.40588e-9
0.214, -2.39104e-9
0.213, -2.37685e-9
0.212, -2.36234e-9
0.211, -2.34757e-9
0.210, -2.33235e-9
0.209, -2.31747e-9
0.208, -2.30324e-9
0.207, -2.28897e-9
0.206, -2.27431e-9
0.205, -2.26020e-9
0.204, -2.24607e-9
0.203, -2.23155e-9
0.202, -2.21712e-9
0.201, -2.20207e-9
0.200, -2.18797e-9
0.199, -2.17336e-9
0.198, -2.15879e-9
0.197, -2.14448e-9
0.196, -2.13010e-9
0.195, -2.11610e-9
0.194, -2.10114e-9
0.193, -2.08745e-9
0.192, -2.07261e-9
0.191, -2.05753e-9
0.190, -2.04348e-9
0.189, -2.02911e-9
0.188, -2.01464e-9
0.187, -1.99980e-9
0.186, -1.98629e-9
0.185, -1.97259e-9
0.184, -1.95878e-9
0.183, -1.94537e-9
0.182, -1.93300e-9
0.181, -1.91809e-9
0.180, -1.90324e-9
0.179, -1.88956e-9
0.178, -1.87544e-9
0.177, -1.86080e-9
0.176, -1.84620e-9
0.175, -1.83268e-9
0.174, -1.81793e-9
0.173, -1.80402e-9
0.172, -1.78985e-9
0.171, -1.77614e-9
0.170, -1.76241e-9
0.169, -1.74842e-9
0.168, -1.73474e-9
0.167, -1.72116e-9
0.166, -1.70714e-9
0.165, -1.69341e-9
0.164, -1.67987e-9
0.163, -1.66624e-9
0.162, -1.65181e-9
0.161, -1.63787e-9
0.160, -1.62445e-9
0.159, -1.61053e-9
0.158, -1.59660e-9
0.157, -1.58264e-9
0.156, -1.56943e-9
0.155, -1.55587e-9
0.154, -1.54177e-9
0.153, -1.52782e-9
0.152, -1.51376e-9
0.151, -1.49970e-9
0.150, -1.48589e-9
0.149, -1.47251e-9
0.148, -1.45957e-9
0.147, -1.44556e-9
0.146, -1.43235e-9
0.145, -1.41917e-9
0.144, -1.40549e-9
0.143, -1.39222e-9
0.142, -1.37892e-9
0.141, -1.36539e-9
0.140, -1.35247e-9
0.139, -1.33989e-9
0.138, -1.32725e-9
0.137, -1.31384e-9
0.136, -1.30027e-9
0.135, -1.28722e-9
0.134, -1.27393e-9
0.133, -1.26065e-9
0.132, -1.24724e-9
0.131, -1.23451e-9
0.130, -1.22177e-9
0.129, -1.20867e-9
0.128, -1.19542e-9
0.127, -1.18311e-9
0.126, -1.16990e-9
0.125, -1.15736e-9
0.124, -1.14486e-9
0.123, -1.13210e-9
0.122, -1.11930e-9
0.121, -1.10636e-9
0.120, -1.09361e-9
0.119, -1.08106e-9
0.118, -1.06807e-9
0.117, -1.05560e-9
0.116, -1.04309e-9
0.115, -1.03027e-9
0.114, -1.01784e-9
0.113, -1.00582e-9
0.112, -9.93739e-10
0.111, -9.81158e-10
0.110, -9.68951e-10
0.109, -9.56942e-10
0.108, -9.44893e-10
0.107, -9.32451e-10
0.106, -9.20491e-10
0.105, -9.08107e-10
0.104, -8.96186e-10
0.103, -8.83931e-10
0.102, -8.72010e-10
0.101, -8.60346e-10
0.100, -8.48366e-10
0.099, -8.36386e-10
0.098, -8.25007e-10
0.097, -8.13402e-10
0.096, -8.00772e-10
0.095, -7.89068e-10
0.094, -7.78014e-10
0.093, -7.66360e-10
0.092, -7.53966e-10
0.091, -7.42183e-10
0.090, -7.30913e-10
0.089, -7.19032e-10
0.088, -7.07840e-10
0.087, -6.96806e-10
0.086, -6.85762e-10
0.085, -6.74334e-10
0.084, -6.63221e-10
0.083, -6.52345e-10
0.082, -6.41301e-10
0.081, -6.30041e-10
0.080, -6.19736e-10
0.079, -6.08918e-10
0.078, -5.97884e-10
0.077, -5.87501e-10
0.076, -5.76900e-10
0.075, -5.66487e-10
0.074, -5.55699e-10
0.073, -5.45355e-10
0.072, -5.34991e-10
0.071, -5.24469e-10
0.070, -5.13760e-10
0.069, -5.03672e-10
0.068, -4.93800e-10
0.067, -4.83387e-10
0.066, -4.72895e-10
0.065, -4.63014e-10
0.064, -4.52906e-10
0.063, -4.42601e-10
0.062, -4.33439e-10
0.061, -4.23242e-10
0.060, -4.13518e-10
0.059, -4.03607e-10
0.058, -3.94229e-10
0.057, -3.84751e-10
0.056, -3.75274e-10
0.055, -3.67471e-10
0.054, -3.58585e-10
0.053, -3.48516e-10
0.052, -3.39019e-10
0.051, -3.29896e-10
0.050, -3.20744e-10
0.049, -3.11296e-10
0.048, -3.02213e-10
0.047, -2.93465e-10
0.046, -2.84086e-10
0.045, -2.74973e-10
0.044, -2.66205e-10
0.043, -2.57604e-10
0.042, -2.48560e-10
0.041, -2.39497e-10
0.040, -2.31329e-10
0.039, -2.22561e-10
0.038, -2.13754e-10
0.037, -2.05419e-10
0.036, -1.96819e-10
0.035, -1.88573e-10
0.034, -1.79746e-10
0.033, -1.72042e-10
0.032, -1.64091e-10
0.031, -1.55481e-10
0.030, -1.47649e-10
0.029, -1.39836e-10
0.028, -1.31610e-10
0.027, -1.23453e-10
0.026, -1.15680e-10
0.025, -1.08005e-10
0.024, -9.99068e-11
0.023, -9.24195e-11
0.022, -8.48238e-11
0.021, -7.74546e-11
0.020, -6.95929e-11
0.019, -6.19677e-11
0.018, -5.47168e-11
0.017, -4.73575e-11
0.016, -3.98406e-11
0.015, -3.26586e-11
0.014, -2.56442e-11
0.013, -1.82356e-11
0.012, -1.10537e-11
0.011, -4.18701e-12
0.010, 2.77820e-12
0.009, 9.96999e-12
0.008, 1.68268e-11
0.007, 2.32108e-11
0.006, 3.08163e-11
0.005, 3.84022e-11
0.004, 4.48059e-11
0.003, 5.15642e-11
0.002, 5.82437e-11
0.001, 6.49232e-11
-0.000, 7.10608e-11
-0.001, 7.76812e-11
-0.002, 8.41440e-11
-0.003, 9.02028e-11
-0.004, 9.65474e-11
-0.005, 1.02990e-10
-0.006, 1.09345e-10
-0.007, 1.15138e-10
-0.008, 1.20862e-10
-0.009, 1.27127e-10
-0.010, 1.32960e-10
-0.011, 1.39028e-10
-0.012, 1.44811e-10
-0.013, 1.50732e-10
-0.014, 1.56742e-10
-0.015, 1.62101e-10
-0.016, 1.68042e-10
-0.017, 1.73569e-10
-0.018, 1.79115e-10
-0.019, 1.84652e-10
-0.020, 1.90100e-10
-0.021, 1.95922e-10
-0.022, 2.01094e-10
-0.023, 2.06148e-10
-0.024, 2.11665e-10
-0.025, 2.17064e-10
-0.026, 2.22148e-10
-0.027, 2.26857e-10
-0.028, 2.32344e-10
-0.029, 2.37339e-10
-0.030, 2.42078e-10
-0.031, 2.47398e-10
-0.032, 2.52363e-10
-0.033, 2.56718e-10
-0.034, 2.61604e-10
-0.035, 2.66697e-10
-0.036, 2.71741e-10
-0.037, 2.75968e-10
-0.038, 2.80716e-10
-0.039, 2.85692e-10
-0.040, 2.90125e-10
-0.041, 2.94804e-10
-0.042, 2.99287e-10
-0.043, 3.03760e-10
-0.044, 3.08045e-10
-0.045, 3.12528e-10
-0.046, 3.17168e-10
-0.047, 3.21256e-10
-0.048, 3.25434e-10
-0.049, 3.29729e-10
-0.050, 3.34290e-10
-0.051, 3.38517e-10
-0.052, 3.42526e-10
-0.053, 3.46674e-10
-0.054, 3.50723e-10
-0.055, 3.54654e-10
-0.056, 3.58782e-10
-0.057, 3.62861e-10
-0.058, 3.66742e-10
-0.059, 3.70309e-10
-0.060, 3.74525e-10
-0.061, 3.78485e-10
-0.062, 3.81756e-10
-0.063, 3.85352e-10
-0.064, 3.89776e-10
-0.065, 3.93273e-10
-0.066, 3.96721e-10
-0.067, 4.00179e-10
-0.068, 4.04149e-10
-0.069, 4.07696e-10
-0.070, 4.11144e-10
-0.071, 4.14809e-10
-0.072, 4.18326e-10
-0.073, 4.21360e-10
-0.074, 4.24720e-10
-0.075, 4.28227e-10
-0.076, 4.31646e-10
-0.077, 4.34375e-10
-0.078, 4.38010e-10
-0.079, 4.41527e-10
-0.080, 4.44187e-10
-0.081, 4.47271e-10
-0.082, 4.50896e-10
-0.083, 4.54049e-10
-0.084, 4.57093e-10
-0.085, 4.60048e-10
-0.086, 4.63565e-10
-0.087, 4.66275e-10
-0.088, 4.68915e-10
-0.089, 4.72166e-10
-0.090, 4.75299e-10
-0.091, 4.78077e-10
-0.092, 4.80816e-10
-0.093, 4.84096e-10
-0.094, 4.86914e-10
-0.095, 4.89416e-10
-0.096, 4.92599e-10
-0.097, 4.95357e-10
-0.098, 4.97830e-10
-0.099, 5.00234e-10
-0.100, 5.03258e-10
-0.101, 5.06095e-10
-0.102, 5.08460e-10
-0.103, 5.10992e-10
-0.104, 5.14026e-10
-0.105, 5.16302e-10
-0.106, 5.18834e-10
-0.107, 5.21563e-10
-0.108, 5.24193e-10
-0.109, 5.26469e-10
-0.110, 5.29070e-10
-0.111, 5.31533e-10
-0.112, 5.34222e-10
-0.113, 5.36193e-10
-0.114, 5.38636e-10
-0.115, 5.41020e-10
-0.116, 5.43394e-10
-0.117, 5.45463e-10
-0.118, 5.48133e-10
-0.119, 5.50290e-10
-0.120, 5.52714e-10
-0.121, 5.54675e-10
-0.122, 5.57019e-10
-0.123, 5.59088e-10
-0.124, 5.61187e-10
-0.125, 5.63384e-10
-0.126, 5.65580e-10
-0.127, 5.67896e-10
-0.128, 5.69531e-10
-0.129, 5.72112e-10
-0.130, 5.74270e-10
-0.131, 5.76378e-10
-0.132, 5.78348e-10
-0.133, 5.80427e-10
-0.134, 5.82338e-10
-0.135, 5.83856e-10
-0.136, 5.86121e-10
-0.137, 5.88318e-10
-0.138, 5.89698e-10
-0.139, 5.91816e-10
-0.140, 5.93786e-10
-0.141, 5.95796e-10
-0.142, 5.97244e-10
-0.143, 5.99214e-10
-0.144, 6.01362e-10
-0.145, 6.02997e-10
-0.146, 6.04820e-10
-0.147, 6.06672e-10
-0.148, 6.08386e-10
-0.149, 6.09874e-10
-0.150, 6.11332e-10
-0.151, 6.13352e-10
-0.152, 6.15145e-10
-0.153, 6.16366e-10
-0.154, 6.17893e-10
-0.155, 6.19883e-10
-0.156, 6.21745e-10
-0.157, 6.22977e-10
-0.158, 6.24543e-10
-0.159, 6.26405e-10
-0.160, 6.27893e-10
-0.161, 6.29509e-10
-0.162, 6.31213e-10
-0.163, 6.32701e-10
-0.164, 6.34070e-10
-0.165, 6.35489e-10
-0.166, 6.37213e-10
-0.167, 6.38661e-10
-0.168, 6.39863e-10
-0.169, 6.41498e-10
-0.170, 6.43065e-10
-0.171, 6.44454e-10
-0.172, 6.45725e-10
-0.173, 6.47498e-10
-0.174, 6.48897e-10
-0.175, 6.50316e-10
-0.176, 6.51527e-10
-0.177, 6.52887e-10
-0.178, 6.54325e-10
-0.179, 6.55724e-10
-0.180, 6.57044e-10
-0.181, 6.58305e-10
-0.182, 6.59557e-10
-0.183, 6.60630e-10
-0.184, 6.62069e-10
-0.185, 6.63251e-10
-0.186, 6.64502e-10
-0.187, 6.65940e-10
-0.188, 6.67064e-10
-0.189, 6.68246e-10
-0.190, 6.69507e-10
-0.191, 6.70413e-10
-0.192, 6.71684e-10
-0.193, 6.72807e-10
-0.194, 6.74157e-10
-0.195, 6.75083e-10
-0.196, 6.76709e-10
-0.197, 6.77782e-10
-0.198, 6.78728e-10
-0.199, 6.79900e-10
-0.200, 6.81221e-10
-0.201, 6.82137e-10
-0.202, 6.83201e-10
-0.203, 6.84127e-10
-0.204, 6.85467e-10
-0.205, 6.86383e-10
-0.206, 6.87624e-10
-0.207, 6.88669e-10
-0.208, 6.89762e-10
-0.209, 6.90599e-10
-0.210, 6.91742e-10
-0.211, 6.92954e-10
-0.212, 6.93998e-10
-0.213, 6.94658e-10
-0.214, 6.95565e-10
-0.215, 6.97003e-10
-0.216, 6.97663e-10
-0.217, 6.98668e-10
-0.218, 6.99909e-10
-0.219, 7.00796e-10
-0.220, 7.01397e-10
-0.221, 7.02451e-10
-0.222, 7.03673e-10
-0.223, 7.04195e-10
-0.224, 7.05062e-10
-0.225, 7.06205e-10
-0.226, 7.06973e-10
-0.227, 7.07978e-10
-0.228, 7.08668e-10
-0.229, 7.09682e-10
-0.230, 7.10500e-10
-0.231, 7.11259e-10
-0.232, 7.12116e-10
-0.233, 7.12953e-10
-0.234, 7.13850e-10
-0.235, 7.14805e-10
-0.236, 7.15524e-10
-0.237, 7.16451e-10
-0.238, 7.17012e-10
-0.239, 7.17790e-10
-0.240, 7.18785e-10
-0.241, 7.19505e-10
-0.242, 7.20096e-10
-0.243, 7.20667e-10
-0.244, 7.21839e-10
-0.245, 7.22470e-10
-0.246, 7.23081e-10
-0.247, 7.23948e-10
-0.248, 7.24795e-10
-0.249, 7.25386e-10
-0.250, 7.26194e-10
-0.251, 7.26874e-10
-0.252, 7.27760e-10
-0.253, 7.28302e-10
-0.254, 7.29159e-10
-0.255, 7.29770e-10
-0.256, 7.30677e-10
-0.257, 7.31228e-10
-0.258, 7.31997e-10
-0.259, 7.32765e-10
-0.260, 7.33277e-10
-0.261, 7.33997e-10
-0.262, 7.34568e-10
-0.263, 7.35514e-10
-0.264, 7.35849e-10
-0.265, 7.36361e-10
-0.266, 7.37376e-10
-0.267, 7.37918e-10
-0.268, 7.38124e-10
-0.269, 7.38913e-10
-0.270, 7.39868e-10
-0.271, 7.40203e-10
-0.272, 7.40528e-10
-0.273, 7.41346e-10
-0.274, 7.42026e-10
-0.275, 7.42449e-10
-0.276, 7.42873e-10
-0.277, 7.43543e-10
-0.278, 7.44508e-10
-0.279, 7.44439e-10
-0.280, 7.45168e-10
-0.281, 7.45848e-10
-0.282, 7.46735e-10
-0.283, 7.46961e-10
-0.284, 7.47336e-10
-0.285, 7.48370e-10
-0.286, 7.48804e-10
-0.287, 7.48873e-10
-0.288, 7.49562e-10
-0.289, 7.50508e-10
-0.290, 7.50823e-10
-0.291, 7.51070e-10
-0.292, 7.51868e-10
-0.293, 7.52429e-10
-0.294, 7.52597e-10
-0.295, 7.53010e-10
-0.296, 7.53887e-10
-0.297, 7.54390e-10
-0.298, 7.54537e-10
-0.299, 7.54882e-10
-0.300, 7.55956e-10
-0.301, 7.56232e-10
-0.302, 7.56528e-10
-0.303, 7.57109e-10
-0.304, 7.57897e-10
-0.305, 7.58153e-10
-0.306, 7.58409e-10
-0.307, 7.59168e-10
-0.308, 7.59690e-10
-0.309, 7.59818e-10
-0.310, 7.60291e-10
-0.311, 7.61158e-10
-0.312, 7.61434e-10
-0.313, 7.61562e-10
-0.314, 7.62094e-10
-0.315, 7.62862e-10
-0.316, 7.62882e-10
-0.317, 7.63296e-10
-0.318, 7.64025e-10
-0.319, 7.64517e-10
-0.320, 7.64773e-10
-0.321, 7.65394e-10
-0.322, 7.66005e-10
-0.323, 7.66281e-10
-0.324, 7.66399e-10
-0.325, 7.66793e-10
-0.326, 7.67749e-10
-0.327, 7.67768e-10
-0.328, 7.67995e-10
-0.329, 7.68754e-10
-0.330, 7.69522e-10
-0.331, 7.69394e-10
-0.332, 7.69847e-10
-0.333, 7.70231e-10
-0.334, 7.70980e-10
-0.335, 7.71157e-10
-0.336, 7.71423e-10
-0.337, 7.71965e-10
-0.338, 7.72300e-10
-0.339, 7.72487e-10
-0.340, 7.73029e-10
-0.341, 7.73808e-10
-0.342, 7.73906e-10
-0.343, 7.74113e-10
-0.344, 7.74606e-10
-0.345, 7.75256e-10
-0.346, 7.75443e-10
-0.347, 7.75837e-10
-0.348, 7.76241e-10
-0.349, 7.76743e-10
-0.350, 7.76931e-10
-0.351, 7.77187e-10
-0.352, 7.78024e-10
-0.353, 7.78182e-10
-0.354, 7.78123e-10
-0.355, 7.78861e-10
-0.356, 7.79522e-10
-0.357, 7.79531e-10
-0.358, 7.79689e-10
-0.359, 7.80418e-10
-0.360, 7.81009e-10
-0.361, 7.81088e-10
-0.362, 7.81502e-10
-0.363, 7.82073e-10
-0.364, 7.82595e-10
-0.365, 7.82359e-10
-0.366, 7.82783e-10
-0.367, 7.83669e-10
-0.368, 7.83837e-10
-0.369, 7.83847e-10
-0.370, 7.84487e-10
-0.371, 7.85186e-10
-0.372, 7.85137e-10
-0.373, 7.85245e-10
-0.374, 7.86162e-10
-0.375, 7.86339e-10
-0.376, 7.86516e-10
-0.377, 7.86664e-10
-0.378, 7.87492e-10
-0.379, 7.87501e-10
-0.380, 7.87462e-10
-0.381, 7.88300e-10
-0.382, 7.88871e-10
-0.383, 7.88694e-10
-0.384, 7.89166e-10
-0.385, 7.89935e-10
-0.386, 7.90161e-10
-0.387, 7.90418e-10
-0.388, 7.90920e-10
-0.389, 7.91334e-10
-0.390, 7.91147e-10
-0.391, 7.91600e-10
-0.392, 7.91935e-10
-0.393, 7.92378e-10
-0.394, 7.92418e-10
-0.395, 7.93147e-10
-0.396, 7.93422e-10
-0.397, 7.93787e-10
-0.398, 7.94004e-10
-0.399, 7.94171e-10
-0.400, 7.94723e-10
-0.401, 7.95097e-10
-0.402, 7.94989e-10
-0.403, 7.95915e-10
-0.404, 7.95925e-10
-0.405, 7.96033e-10
-0.406, 7.96565e-10
-0.407, 7.96920e-10
-0.408, 7.97334e-10
-0.409, 7.97491e-10
-0.410, 7.98053e-10
-0.411, 7.98624e-10
-0.412, 7.98565e-10
-0.413, 7.99008e-10
-0.414, 7.99393e-10
-0.415, 7.99915e-10
-0.416, 8.00053e-10
-0.417, 8.00210e-10
-0.418, 8.00792e-10
-0.419, 8.00663e-10
-0.420, 8.01304e-10
-0.421, 8.01383e-10
-0.422, 8.01875e-10
-0.423, 8.02013e-10
-0.424, 8.02161e-10
-0.425, 8.02644e-10
-0.426, 8.03195e-10
-0.427, 8.03176e-10
-0.428, 8.03442e-10
-0.429, 8.04141e-10
-0.430, 8.04279e-10
-0.431, 8.04259e-10
-0.432, 8.04811e-10
-0.433, 8.05126e-10
-0.434, 8.05166e-10
-0.435, 8.05648e-10
-0.436, 8.05983e-10
-0.437, 8.06801e-10
-0.438, 8.06437e-10
-0.439, 8.06791e-10
-0.440, 8.07432e-10
-0.441, 8.07501e-10
-0.442, 8.07688e-10
-0.443, 8.08259e-10
-0.444, 8.08634e-10
-0.445, 8.08624e-10
-0.446, 8.08831e-10
-0.447, 8.09510e-10
-0.448, 8.09924e-10
-0.449, 8.09579e-10
-0.450, 8.10515e-10
-0.451, 8.11185e-10
-0.452, 8.11303e-10
-0.453, 8.11422e-10
-0.454, 8.11589e-10
-0.455, 8.12367e-10
-0.456, 8.12318e-10
-0.457, 8.12584e-10
-0.458, 8.13569e-10
-0.459, 8.13323e-10
-0.460, 8.13500e-10
-0.461, 8.13786e-10
-0.462, 8.14584e-10
-0.463, 8.14643e-10
-0.464, 8.14515e-10
-0.465, 8.15293e-10
-0.466, 8.15323e-10
-0.467, 8.15224e-10
-0.468, 8.15825e-10
-0.469, 8.16476e-10
-0.470, 8.16545e-10
-0.471, 8.16623e-10
-0.472, 8.17145e-10
-0.473, 8.17599e-10
-0.474, 8.18072e-10
-0.475, 8.18210e-10
-0.476, 8.18850e-10
-0.477, 8.19195e-10
-0.478, 8.19234e-10
-0.479, 8.19401e-10
-0.480, 8.20081e-10
-0.481, 8.20249e-10
-0.482, 8.20466e-10
-0.483, 8.20732e-10
-0.484, 8.21352e-10
-0.485, 8.21510e-10
-0.486, 8.21431e-10
-0.487, 8.22278e-10
-0.488, 8.22761e-10
-0.489, 8.22633e-10
-0.490, 8.23066e-10
-0.491, 8.23510e-10
-0.492, 8.24022e-10
-0.493, 8.24180e-10
-0.494, 8.24396e-10
-0.495, 8.24840e-10
-0.496, 8.24988e-10
-0.497, 8.25313e-10
-0.498, 8.25766e-10
-0.499, 8.26367e-10
-0.500, 8.25756e-10
-0.499, 8.23293e-10
-0.498, 8.20968e-10
-0.497, 8.18682e-10
-0.496, 8.16653e-10
-0.495, 8.15067e-10
-0.494, 8.13717e-10
-0.493, 8.12318e-10
-0.492, 8.11097e-10
-0.491, 8.09855e-10
-0.490, 8.08752e-10
-0.489, 8.07639e-10
-0.488, 8.06575e-10
-0.487, 8.05846e-10
-0.486, 8.04486e-10
-0.485, 8.03274e-10
-0.484, 8.02870e-10
-0.483, 8.01590e-10
-0.482, 8.01018e-10
-0.481, 8.00151e-10
-0.480, 7.99127e-10
-0.479, 7.98614e-10
-0.478, 7.97501e-10
-0.477, 7.96851e-10
-0.476, 7.96004e-10
-0.475, 7.95137e-10
-0.474, 7.94417e-10
-0.473, 7.93590e-10
-0.472, 7.92555e-10
-0.471, 7.91472e-10
-0.470, 7.90654e-10
-0.469, 7.90536e-10
-0.468, 7.89265e-10
-0.467, 7.88408e-10
-0.466, 7.87541e-10
-0.465, 7.86979e-10
-0.464, 7.86132e-10
-0.463, 7.85305e-10
-0.462, 7.84408e-10
-0.461, 7.83718e-10
-0.460, 7.82576e-10
-0.459, 7.81807e-10
-0.458, 7.81462e-10
-0.457, 7.80763e-10
-0.456, 7.79423e-10
-0.455, 7.78724e-10
-0.454, 7.78251e-10
-0.453, 7.77325e-10
-0.452, 7.76408e-10
-0.451, 7.75630e-10
-0.450, 7.74940e-10
-0.449, 7.73995e-10
-0.448, 7.73167e-10
-0.447, 7.72606e-10
-0.446, 7.71886e-10
-0.445, 7.70822e-10
-0.444, 7.70133e-10
-0.443, 7.69788e-10
-0.442, 7.68961e-10
-0.441, 7.67699e-10
-0.440, 7.67167e-10
-0.439, 7.66704e-10
-0.438, 7.65503e-10
-0.437, 7.64577e-10
-0.436, 7.64232e-10
-0.435, 7.63325e-10
-0.434, 7.62212e-10
-0.433, 7.61641e-10
-0.432, 7.61237e-10
-0.431, 7.60123e-10
-0.430, 7.59168e-10
-0.429, 7.58912e-10
-0.428, 7.58192e-10
-0.427, 7.57030e-10
-0.426, 7.56488e-10
-0.425, 7.55917e-10
-0.424, 7.54833e-10
-0.423, 7.53749e-10
-0.422, 7.53385e-10
-0.421, 7.52597e-10
-0.420, 7.51503e-10
-0.419, 7.50469e-10
-0.418, 7.50291e-10
-0.417, 7.49631e-10
-0.416, 7.48282e-10
-0.415, 7.47671e-10
-0.414, 7.47306e-10
-0.413, 7.46272e-10
-0.412, 7.45395e-10
-0.411, 7.44824e-10
-0.410, 7.44164e-10
-0.409, 7.42784e-10
-0.408, 7.42045e-10
-0.407, 7.41642e-10
-0.406, 7.40883e-10
-0.405, 7.39661e-10
-0.404, 7.39415e-10
-0.403, 7.38686e-10
-0.402, 7.37622e-10
-0.401, 7.36696e-10
-0.400, 7.36223e-10
-0.399, 7.35652e-10
-0.398, 7.34391e-10
-0.397, 7.33474e-10
-0.396, 7.33130e-10
-0.395, 7.32026e-10
-0.394, 7.31208e-10
-0.393, 7.30677e-10
-0.392, 7.30046e-10
-0.391, 7.28972e-10
-0.390, 7.27879e-10
-0.389, 7.27485e-10
-0.388, 7.26519e-10
-0.387, 7.25623e-10
-0.386, 7.24874e-10
-0.385, 7.24342e-10
-0.384, 7.23120e-10
-0.383, 7.22194e-10
-0.382, 7.21633e-10
-0.381, 7.21219e-10
-0.380, 7.19495e-10
-0.379, 7.18973e-10
-0.378, 7.18372e-10
-0.377, 7.17771e-10
-0.376, 7.16480e-10
-0.375, 7.15672e-10
-0.374, 7.15455e-10
-0.373, 7.14155e-10
-0.372, 7.13249e-10
-0.371, 7.12924e-10
-0.370, 7.11929e-10
-0.369, 7.10845e-10
-0.368, 7.10096e-10
-0.367, 7.09801e-10
-0.366, 7.08559e-10
-0.365, 7.07613e-10
-0.364, 7.07022e-10
-0.363, 7.06313e-10
-0.362, 7.05259e-10
-0.361, 7.04303e-10
-0.360, 7.03752e-10
