0.386, -1.01518e-7
0.385, -1.01255e-7
0.384, -1.00990e-7
0.383, -1.00731e-7
0.382, -1.00467e-7
0.381, -1.00208e-7
0.380, -9.99438e-8
0.379, -9.96804e-8
0.378, -9.94196e-8
0.377, -9.91546e-8
0.376, -9.88917e-8
0.375, -9.86322e-8
0.374, -9.83691e-8
0.373, -9.81240e-8
0.372, -9.78592e-8
0.371, -9.75986e-8
0.370, -9.73365e-8
0.369, -9.70735e-8
0.368, -9.68117e-8
0.367, -9.65440e-8
0.366, -9.62803e-8
0.365, -9.60223e-8
0.364, -9.57596e-8
0.363, -9.54981e-8
0.362, -9.52358e-8
0.361, -9.49711e-8
0.360, -9.47072e-8
0.359, -9.44436e-8
0.358, -9.41705e-8
0.357, -9.39038e-8
0.356, -9.36428e-8
0.355, -9.33794e-8
0.354, -9.31121e-8
0.353, -9.28528e-8
0.352, -9.25895e-8
0.351, -9.23310e-8
0.350, -9.20711e-8
0.349, -9.18069e-8
0.348, -9.15428e-8
0.347, -9.12797e-8
0.346, -9.10169e-8
0.345, -9.07508e-8
0.344, -9.04906e-8
0.343, -9.02335e-8
0.342, -8.99658e-8
0.341, -8.97060e-8
0.340, -8.94425e-8
0.339, -8.91781e-8
0.338, -8.89158e-8
0.337, -8.86517e-8
0.336, -8.83898e-8
0.335, -8.81291e-8
0.334, -8.78648e-8
0.333, -8.76018e-8
0.332, -8.73392e-8
0.331, -8.70753e-8
0.330, -8.68097e-8
0.329, -8.65454e-8
0.328, -8.62733e-8
0.327, -8.60085e-8
0.326, -8.57424e-8
0.325, -8.54809e-8
0.324, -8.52173e-8
0.323, -8.49543e-8
0.322, -8.46911e-8
0.321, -8.44275e-8
0.320, -8.41639e-8
0.319, -8.39021e-8
0.318, -8.36414e-8
0.317, -8.33787e-8
0.316, -8.31144e-8
0.315, -8.28500e-8
0.314, -8.25875e-8
0.313, -8.23413e-8
0.312, -8.20782e-8
0.311, -8.18161e-8
0.310, -8.15534e-8
0.309, -8.12873e-8
0.308, -8.10253e-8
0.307, -8.07606e-8
0.306, -8.04970e-8
0.305, -8.02379e-8
0.304, -7.99719e-8
0.303, -7.97094e-8
0.302, -7.94451e-8
0.301, -7.91800e-8
0.300, -7.89165e-8
0.299, -7.86522e-8
0.298, -7.83812e-8
0.297, -7.81147e-8
0.296, -7.78534e-8
0.295, -7.75881e-8
0.294, -7.73259e-8
0.293, -7.70635e-8
0.292, -7.68010e-8
0.291, -7.65380e-8
0.290, -7.62717e-8
0.289, -7.60089e-8
0.288, -7.57471e-8
0.287, -7.54827e-8
0.286, -7.52199e-8
0.285, -7.49570e-8
0.284, -7.46933e-8
0.283, -7.44302e-8
0.282, -7.41657e-8
0.281, -7.39056e-8
0.280, -7.36412e-8
0.279, -7.33764e-8
0.278, -7.31155e-8
0.277, -7.28501e-8
0.276, -7.25874e-8
0.275, -7.23241e-8
0.274, -7.20600e-8
0.273, -7.17990e-8
0.272, -7.15339e-8
0.271, -7.12675e-8
0.270, -7.10062e-8
0.269, -7.07401e-8
0.268, -7.04682e-8
0.267, -7.02018e-8
0.266, -6.99372e-8
0.265, -6.96751e-8
0.264, -6.94110e-8
0.263, -6.91496e-8
0.262, -6.88849e-8
0.261, -6.86200e-8
0.260, -6.83587e-8
0.259, -6.80934e-8
0.258, -6.78313e-8
0.257, -6.75671e-8
0.256, -6.73016e-8
0.255, -6.70369e-8
0.254, -6.67832e-8
0.253, -6.65332e-8
0.252, -6.62655e-8
0.251, -6.60019e-8
0.250, -6.57395e-8
0.249, -6.54752e-8
0.248, -6.52107e-8
0.247, -6.49465e-8
0.246, -6.46844e-8
0.245, -6.44219e-8
0.244, -6.41609e-8
0.243, -6.38968e-8
0.242, -6.36298e-8
0.241, -6.33670e-8
0.240, -6.31040e-8
0.239, -6.28356e-8
0.238, -6.25625e-8
0.237, -6.22986e-8
0.236, -6.20367e-8
0.235, -6.17703e-8
0.234, -6.15060e-8
0.233, -6.12424e-8
0.232, -6.09786e-8
0.231, -6.07165e-8
0.230, -6.04537e-8
0.229, -6.01885e-8
0.228, -5.99286e-8
0.227, -5.96612e-8
0.226, -5.93977e-8
0.225, -5.91334e-8
0.224, -5.88689e-8
0.223, -5.86088e-8
0.222, -5.83452e-8
0.221, -5.80795e-8
0.220, -5.78171e-8
0.219, -5.75508e-8
0.218, -5.72882e-8
0.217, -5.70258e-8
0.216, -5.67633e-8
0.215, -5.64975e-8
0.214, -5.62330e-8
0.213, -5.59705e-8
0.212, -5.57080e-8
0.211, -5.54410e-8
0.210, -5.51788e-8
0.209, -5.49095e-8
0.208, -5.46363e-8
0.207, -5.43731e-8
0.206, -5.41095e-8
0.205, -5.38431e-8
0.204, -5.35776e-8
0.203, -5.33166e-8
0.202, -5.30526e-8
0.201, -5.27907e-8
0.200, -5.25272e-8
0.199, -5.22620e-8
0.198, -5.19985e-8
0.197, -5.17327e-8
0.196, -5.14667e-8
0.195, -5.12031e-8
0.194, -5.09529e-8
0.193, -5.06963e-8
0.192, -5.04306e-8
0.191, -5.01685e-8
0.190, -4.99040e-8
0.189, -4.96375e-8
0.188, -4.93746e-8
0.187, -4.91118e-8
0.186, -4.88485e-8
0.185, -4.85838e-8
0.184, -4.83199e-8
0.183, -4.80574e-8
0.182, -4.77904e-8
0.181, -4.75285e-8
0.180, -4.72625e-8
0.179, -4.69941e-8
0.178, -4.67238e-8
0.177, -4.64575e-8
0.176, -4.61934e-8
0.175, -4.59270e-8
0.174, -4.56635e-8
0.173, -4.54018e-8
0.172, -4.51366e-8
0.171, -4.48747e-8
0.170, -4.46109e-8
0.169, -4.43438e-8
0.168, -4.40808e-8
0.167, -4.38148e-8
0.166, -4.35508e-8
0.165, -4.32875e-8
0.164, -4.30254e-8
0.163, -4.27623e-8
0.162, -4.24987e-8
0.161, -4.22346e-8
0.160, -4.19681e-8
0.159, -4.17023e-8
0.158, -4.14426e-8
0.157, -4.11778e-8
0.156, -4.09115e-8
0.155, -4.06496e-8
0.154, -4.03816e-8
0.153, -4.01203e-8
0.152, -3.98560e-8
0.151, -3.95909e-8
0.150, -3.93233e-8
0.149, -3.90525e-8
0.148, -3.87854e-8
0.147, -3.85196e-8
0.146, -3.82525e-8
0.145, -3.79884e-8
0.144, -3.77247e-8
0.143, -3.74584e-8
0.142, -3.71958e-8
0.141, -3.69329e-8
0.140, -3.66675e-8
0.139, -3.64057e-8
0.138, -3.61415e-8
0.137, -3.58755e-8
0.136, -3.56111e-8
0.135, -3.53453e-8
0.134, -3.50986e-8
0.133, -3.48393e-8
0.132, -3.45730e-8
0.131, -3.43073e-8
0.130, -3.40416e-8
0.129, -3.37769e-8
0.128, -3.35124e-8
0.127, -3.32503e-8
0.126, -3.29893e-8
0.125, -3.27231e-8
0.124, -3.24577e-8
0.123, -3.21942e-8
0.122, -3.19300e-8
0.121, -3.16642e-8
0.120, -3.13988e-8
0.119, -3.11230e-8
0.118, -3.08566e-8
0.117, -3.05921e-8
0.116, -3.03282e-8
0.115, -3.00640e-8
0.114, -2.97986e-8
0.113, -2.95346e-8
0.112, -2.92713e-8
0.111, -2.90082e-8
0.110, -2.87446e-8
0.109, -2.84771e-8
0.108, -2.82151e-8
0.107, -2.79481e-8
0.106, -2.76826e-8
0.105, -2.74171e-8
0.104, -2.71561e-8
0.103, -2.68929e-8
0.102, -2.66256e-8
0.101, -2.63598e-8
0.100, -2.60953e-8
0.099, -2.58301e-8
0.098, -2.55666e-8
0.097, -2.53041e-8
0.096, -2.50396e-8
0.095, -2.47729e-8
0.094, -2.45121e-8
0.093, -2.42471e-8
0.092, -2.39801e-8
0.091, -2.37164e-8
0.090, -2.34490e-8
0.089, -2.31743e-8
0.088, -2.29114e-8
0.087, -2.26459e-8
0.086, -2.23799e-8
0.085, -2.21130e-8
0.084, -2.18502e-8
0.083, -2.15855e-8
0.082, -2.13214e-8
0.081, -2.10582e-8
0.080, -2.07922e-8
0.079, -2.05272e-8
0.078, -2.02635e-8
0.077, -1.99965e-8
0.076, -1.97337e-8
0.075, -1.94764e-8
0.074, -1.92237e-8
0.073, -1.89587e-8
0.072, -1.86938e-8
0.071, -1.84291e-8
0.070, -1.81626e-8
0.069, -1.78968e-8
0.068, -1.76334e-8
0.067, -1.73715e-8
0.066, -1.71056e-8
0.065, -1.68403e-8
0.064, -1.65749e-8
0.063, -1.63124e-8
0.062, -1.60486e-8
0.061, -1.57799e-8
0.060, -1.55140e-8
0.059, -1.52399e-8
0.058, -1.49747e-8
0.057, -1.47081e-8
0.056, -1.44451e-8
0.055, -1.41795e-8
0.054, -1.39114e-8
0.053, -1.36489e-8
0.052, -1.33864e-8
0.051, -1.31208e-8
0.050, -1.28550e-8
0.049, -1.25911e-8
0.048, -1.23249e-8
0.047, -1.20583e-8
0.046, -1.17954e-8
0.045, -1.15287e-8
0.044, -1.12663e-8
0.043, -1.10029e-8
0.042, -1.07350e-8
0.041, -1.04694e-8
0.040, -1.02050e-8
0.039, -9.94062e-9
0.038, -9.67805e-9
0.037, -9.41416e-9
0.036, -9.15026e-9
0.035, -8.88429e-9
0.034, -8.61965e-9
0.033, -8.35605e-9
0.032, -8.08860e-9
0.031, -7.82219e-9
0.030, -7.55349e-9
0.029, -7.28094e-9
0.028, -7.01571e-9
0.027, -6.75159e-9
0.026, -6.48466e-9
0.025, -6.22069e-9
0.024, -5.95561e-9
0.023, -5.69223e-9
0.022, -5.42774e-9
0.021, -5.16236e-9
0.020, -4.89795e-9
0.019, -4.63139e-9
0.018, -4.36571e-9
0.017, -4.10049e-9
0.016, -3.83807e-9
0.015, -3.59377e-9
0.014, -3.33054e-9
0.013, -3.06494e-9
0.012, -2.79956e-9
0.011, -2.53604e-9
0.010, -2.26992e-9
0.009, -2.00262e-9
0.008, -1.74035e-9
0.007, -1.47527e-9
0.006, -1.20997e-9
0.005, -9.46512e-10
0.004, -6.81210e-10
0.003, -4.15833e-10
0.002, -1.50900e-10
0.001, 1.14698e-10
-0.000, 3.91465e-10
-0.001, 6.61501e-10
-0.002, 9.23032e-10
-0.003, 1.18833e-9
-0.004, 1.45586e-9
-0.005, 1.72042e-9
-0.006, 1.98683e-9
-0.007, 2.25132e-9
-0.008, 2.51337e-9
-0.009, 2.77867e-9
-0.010, 3.04442e-9
-0.011, 3.30979e-9
-0.012, 3.57532e-9
-0.013, 3.83988e-9
-0.014, 4.10378e-9
-0.015, 4.36871e-9
-0.016, 4.63505e-9
-0.017, 4.89688e-9
-0.018, 5.16240e-9
-0.019, 5.42985e-9
-0.020, 5.69508e-9
-0.021, 5.96156e-9
-0.022, 6.22258e-9
-0.023, 6.48810e-9
-0.024, 6.75363e-9
-0.025, 7.01900e-9
-0.026, 7.28504e-9
-0.027, 7.54687e-9
-0.028, 7.81284e-9
-0.029, 8.08095e-9
-0.030, 8.35809e-9
-0.031, 8.62524e-9
-0.032, 8.88751e-9
-0.033, 9.15215e-9
-0.034, 9.41945e-9
-0.035, 9.68586e-9
-0.036, 9.95072e-9
-0.037, 1.02139e-8
-0.038, 1.04763e-8
-0.039, 1.07426e-8
-0.040, 1.10085e-8
-0.041, 1.12732e-8
-0.042, 1.15387e-8
-0.043, 1.18049e-8
-0.044, 1.20608e-8
-0.045, 1.23164e-8
-0.046, 1.25815e-8
-0.047, 1.28461e-8
-0.048, 1.31143e-8
-0.049, 1.33795e-8
-0.050, 1.36445e-8
-0.051, 1.39112e-8
-0.052, 1.41732e-8
-0.053, 1.44375e-8
-0.054, 1.47041e-8
-0.055, 1.49693e-8
-0.056, 1.52378e-8
-0.057, 1.55017e-8
-0.058, 1.57660e-8
-0.059, 1.60343e-8
-0.060, 1.63086e-8
-0.061, 1.65776e-8
-0.062, 1.68410e-8
-0.063, 1.71066e-8
-0.064, 1.73739e-8
-0.065, 1.76384e-8
-0.066, 1.79032e-8
-0.067, 1.81652e-8
-0.068, 1.84304e-8
-0.069, 1.86948e-8
-0.070, 1.89607e-8
-0.071, 1.92297e-8
-0.072, 1.94924e-8
-0.073, 1.97591e-8
-0.074, 2.00208e-8
-0.075, 2.02874e-8
-0.076, 2.05546e-8
-0.077, 2.08172e-8
-0.078, 2.10851e-8
-0.079, 2.13498e-8
-0.080, 2.16175e-8
-0.081, 2.18808e-8
-0.082, 2.21415e-8
-0.083, 2.24113e-8
-0.084, 2.26767e-8
-0.085, 2.29410e-8
-0.086, 2.32051e-8
-0.087, 2.34697e-8
-0.088, 2.37371e-8
-0.089, 2.40114e-8
-0.090, 2.42834e-8
-0.091, 2.45471e-8
-0.092, 2.48111e-8
-0.093, 2.50775e-8
-0.094, 2.53448e-8
-0.095, 2.56091e-8
-0.096, 2.58733e-8
-0.097, 2.61360e-8
-0.098, 2.64029e-8
-0.099, 2.66689e-8
-0.100, 2.69347e-8
-0.101, 2.72012e-8
-0.102, 2.74662e-8
-0.103, 2.77299e-8
-0.104, 2.79801e-8
-0.105, 2.82431e-8
-0.106, 2.85084e-8
-0.107, 2.87754e-8
-0.108, 2.90407e-8
-0.109, 2.93077e-8
-0.110, 2.95745e-8
-0.111, 2.98373e-8
-0.112, 3.01015e-8
-0.113, 3.03666e-8
-0.114, 3.06306e-8
-0.115, 3.08999e-8
-0.116, 3.11644e-8
-0.117, 3.14266e-8
-0.118, 3.16944e-8
-0.119, 3.19721e-8
-0.120, 3.22398e-8
-0.121, 3.25057e-8
-0.122, 3.27677e-8
-0.123, 3.30380e-8
-0.124, 3.33018e-8
-0.125, 3.35683e-8
-0.126, 3.38337e-8
-0.127, 3.40964e-8
-0.128, 3.43630e-8
-0.129, 3.46273e-8
-0.130, 3.48946e-8
-0.131, 3.51613e-8
-0.132, 3.54248e-8
-0.133, 3.56919e-8
-0.134, 3.59564e-8
-0.135, 3.62203e-8
-0.136, 3.64887e-8
-0.137, 3.67522e-8
-0.138, 3.70201e-8
-0.139, 3.72875e-8
-0.140, 3.75504e-8
-0.141, 3.78133e-8
-0.142, 3.80789e-8
-0.143, 3.83432e-8
-0.144, 3.86110e-8
-0.145, 3.88760e-8
-0.146, 3.91401e-8
-0.147, 3.94073e-8
-0.148, 3.96768e-8
-0.149, 3.99547e-8
-0.150, 4.02205e-8
-0.151, 4.04846e-8
-0.152, 4.07493e-8
-0.153, 4.10176e-8
-0.154, 4.12852e-8
-0.155, 4.15507e-8
-0.156, 4.18121e-8
-0.157, 4.20782e-8
-0.158, 4.23465e-8
-0.159, 4.26118e-8
-0.160, 4.28782e-8
-0.161, 4.31431e-8
-0.162, 4.34077e-8
-0.163, 4.36621e-8
-0.164, 4.39217e-8
-0.165, 4.41897e-8
-0.166, 4.44549e-8
-0.167, 4.47178e-8
-0.168, 4.49850e-8
-0.169, 4.52528e-8
-0.170, 4.55203e-8
-0.171, 4.57821e-8
-0.172, 4.60442e-8
-0.173, 4.63139e-8
-0.174, 4.65777e-8
-0.175, 4.68455e-8
-0.176, 4.71094e-8
-0.177, 4.73736e-8
-0.178, 4.76508e-8
-0.179, 4.79218e-8
-0.180, 4.81888e-8
-0.181, 4.84518e-8
-0.182, 4.87164e-8
-0.183, 4.89853e-8
-0.184, 4.92508e-8
-0.185, 4.95161e-8
-0.186, 4.97796e-8
-0.187, 5.00451e-8
-0.188, 5.03104e-8
-0.189, 5.05789e-8
-0.190, 5.08451e-8
-0.191, 5.11109e-8
-0.192, 5.13766e-8
-0.193, 5.16393e-8
-0.194, 5.19054e-8
-0.195, 5.21720e-8
-0.196, 5.24394e-8
-0.197, 5.27042e-8
-0.198, 5.29707e-8
-0.199, 5.32382e-8
-0.200, 5.35008e-8
-0.201, 5.37648e-8
-0.202, 5.40321e-8
-0.203, 5.42992e-8
-0.204, 5.45653e-8
-0.205, 5.48332e-8
-0.206, 5.50974e-8
-0.207, 5.53641e-8
-0.208, 5.56427e-8
-0.209, 5.59113e-8
-0.210, 5.61740e-8
-0.211, 5.64409e-8
-0.212, 5.67072e-8
-0.213, 5.69726e-8
-0.214, 5.72419e-8
-0.215, 5.75065e-8
-0.216, 5.77713e-8
-0.217, 5.80360e-8
-0.218, 5.83009e-8
-0.219, 5.85692e-8
-0.220, 5.88351e-8
-0.221, 5.91017e-8
-0.222, 5.93557e-8
-0.223, 5.96118e-8
-0.224, 5.98787e-8
-0.225, 6.01466e-8
-0.226, 6.04121e-8
-0.227, 6.06785e-8
-0.228, 6.09471e-8
-0.229, 6.12106e-8
-0.230, 6.14742e-8
-0.231, 6.17412e-8
-0.232, 6.20065e-8
-0.233, 6.22746e-8
-0.234, 6.25425e-8
-0.235, 6.28068e-8
-0.236, 6.30703e-8
-0.237, 6.33440e-8
-0.238, 6.36199e-8
-0.239, 6.38854e-8
-0.240, 6.41517e-8
-0.241, 6.44165e-8
-0.242, 6.46821e-8
-0.243, 6.49525e-8
-0.244, 6.52175e-8
-0.245, 6.54789e-8
-0.246, 6.57488e-8
-0.247, 6.60145e-8
-0.248, 6.62788e-8
-0.249, 6.65457e-8
-0.250, 6.68136e-8
-0.251, 6.70787e-8
-0.252, 6.73423e-8
-0.253, 6.76100e-8
-0.254, 6.78774e-8
-0.255, 6.81423e-8
-0.256, 6.84101e-8
-0.257, 6.86774e-8
-0.258, 6.89408e-8
-0.259, 6.92082e-8
-0.260, 6.94731e-8
-0.261, 6.97410e-8
-0.262, 7.00073e-8
-0.263, 7.02725e-8
-0.264, 7.05383e-8
-0.265, 7.08043e-8
-0.266, 7.10717e-8
-0.267, 7.13459e-8
-0.268, 7.16154e-8
-0.269, 7.18838e-8
-0.270, 7.21502e-8
-0.271, 7.24150e-8
-0.272, 7.26805e-8
-0.273, 7.29479e-8
-0.274, 7.32120e-8
-0.275, 7.34776e-8
-0.276, 7.37455e-8
-0.277, 7.40094e-8
-0.278, 7.42764e-8
-0.279, 7.45451e-8
-0.280, 7.48133e-8
-0.281, 7.50712e-8
-0.282, 7.53222e-8
-0.283, 7.55919e-8
-0.284, 7.58568e-8
-0.285, 7.61245e-8
-0.286, 7.63932e-8
-0.287, 7.66579e-8
-0.288, 7.69250e-8
-0.289, 7.71899e-8
-0.290, 7.74527e-8
-0.291, 7.77208e-8
-0.292, 7.79878e-8
-0.293, 7.82535e-8
-0.294, 7.85228e-8
-0.295, 7.87870e-8
-0.296, 7.90580e-8
-0.297, 7.93324e-8
-0.298, 7.96021e-8
-0.299, 7.98673e-8
-0.300, 8.01349e-8
-0.301, 8.04042e-8
-0.302, 8.06683e-8
-0.303, 8.09331e-8
-0.304, 8.11977e-8
-0.305, 8.14639e-8
-0.306, 8.17322e-8
-0.307, 8.19994e-8
-0.308, 8.22681e-8
-0.309, 8.25362e-8
-0.310, 8.28011e-8
-0.311, 8.30663e-8
-0.312, 8.33314e-8
-0.313, 8.35987e-8
-0.314, 8.38678e-8
-0.315, 8.41329e-8
-0.316, 8.44001e-8
-0.317, 8.46640e-8
-0.318, 8.49294e-8
-0.319, 8.51979e-8
-0.320, 8.54654e-8
-0.321, 8.57318e-8
-0.322, 8.59969e-8
-0.323, 8.62640e-8
-0.324, 8.65303e-8
-0.325, 8.68001e-8
-0.326, 8.70693e-8
-0.327, 8.73427e-8
-0.328, 8.76101e-8
-0.329, 8.78771e-8
-0.330, 8.81449e-8
-0.331, 8.84129e-8
-0.332, 8.86771e-8
-0.333, 8.89437e-8
-0.334, 8.92088e-8
-0.335, 8.94756e-8
-0.336, 8.97414e-8
-0.337, 9.00089e-8
-0.338, 9.02781e-8
-0.339, 9.05427e-8
-0.340, 9.08035e-8
-0.341, 9.10542e-8
-0.342, 9.13189e-8
-0.343, 9.15900e-8
-0.344, 9.18553e-8
-0.345, 9.21246e-8
-0.346, 9.23905e-8
-0.347, 9.26554e-8
-0.348, 9.29187e-8
-0.349, 9.31873e-8
-0.350, 9.34524e-8
-0.351, 9.37209e-8
-0.352, 9.39871e-8
-0.353, 9.42526e-8
-0.354, 9.45209e-8
-0.355, 9.47895e-8
-0.356, 9.50689e-8
-0.357, 9.53361e-8
-0.358, 9.56021e-8
-0.359, 9.58688e-8
-0.360, 9.61408e-8
-0.361, 9.64059e-8
-0.362, 9.66752e-8
-0.363, 9.69402e-8
-0.364, 9.72059e-8
-0.365, 9.74755e-8
-0.366, 9.77433e-8
-0.367, 9.80081e-8
-0.368, 9.82727e-8
-0.369, 9.85429e-8
-0.370, 9.88054e-8
-0.371, 9.90731e-8
-0.372, 9.93394e-8
-0.373, 9.96094e-8
-0.374, 9.98775e-8
-0.375, 1.00142e-7
-0.376, 1.00409e-7
-0.377, 1.00677e-7
-0.378, 1.00944e-7
-0.379, 1.01211e-7
-0.380, 1.01475e-7
-0.381, 1.01740e-7
-0.382, 1.02007e-7
-0.383, 1.02277e-7
-0.384, 1.02543e-7
-0.385, 1.02816e-7
-0.386, 1.03089e-7
-0.387, 1.03358e-7
-0.388, 1.03626e-7
-0.389, 1.03892e-7
-0.390, 1.04160e-7
-0.391, 1.04426e-7
-0.392, 1.04693e-7
-0.393, 1.04957e-7
-0.394, 1.05228e-7
-0.395, 1.05492e-7
-0.396, 1.05760e-7
-0.397, 1.06029e-7
-0.398, 1.06296e-7
-0.399, 1.06560e-7
-0.400, 1.06811e-7
-0.401, 1.07080e-7
-0.402, 1.07344e-7
-0.403, 1.07611e-7
-0.404, 1.07881e-7
-0.405, 1.08148e-7
-0.406, 1.08414e-7
-0.407, 1.08678e-7
-0.408, 1.08944e-7
-0.409, 1.09215e-7
-0.410, 1.09486e-7
-0.411, 1.09751e-7
-0.412, 1.10018e-7
-0.413, 1.10290e-7
-0.414, 1.10559e-7
-0.415, 1.10837e-7
-0.416, 1.11104e-7
-0.417, 1.11370e-7
-0.418, 1.11637e-7
-0.419, 1.11904e-7
-0.420, 1.12171e-7
-0.421, 1.12437e-7
-0.422, 1.12701e-7
-0.423, 1.12971e-7
-0.424, 1.13238e-7
-0.425, 1.13501e-7
-0.426, 1.13769e-7
-0.427, 1.14038e-7
-0.428, 1.14307e-7
-0.429, 1.14578e-7
-0.430, 1.14846e-7
-0.431, 1.15112e-7
-0.432, 1.15377e-7
-0.433, 1.15644e-7
-0.434, 1.15912e-7
-0.435, 1.16181e-7
-0.436, 1.16446e-7
-0.437, 1.16712e-7
-0.438, 1.16977e-7
-0.439, 1.17244e-7
-0.440, 1.17515e-7
-0.441, 1.17784e-7
-0.442, 1.18053e-7
-0.443, 1.18322e-7
-0.444, 1.18596e-7
-0.445, 1.18869e-7
-0.446, 1.19134e-7
-0.447, 1.19400e-7
-0.448, 1.19667e-7
-0.449, 1.19939e-7
-0.450, 1.20209e-7
-0.451, 1.20475e-7
-0.452, 1.20739e-7
-0.453, 1.21004e-7
-0.454, 1.21272e-7
-0.455, 1.21537e-7
-0.456, 1.21804e-7
-0.457, 1.22074e-7
-0.458, 1.22341e-7
-0.459, 1.22588e-7
-0.460, 1.22858e-7
-0.461, 1.23130e-7
-0.462, 1.23397e-7
-0.463, 1.23664e-7
-0.464, 1.23934e-7
-0.465, 1.24204e-7
-0.466, 1.24465e-7
-0.467, 1.24734e-7
-0.468, 1.25001e-7
-0.469, 1.25264e-7
-0.470, 1.25531e-7
-0.471, 1.25798e-7
-0.472, 1.26061e-7
-0.473, 1.26333e-7
-0.474, 1.26613e-7
-0.475, 1.26879e-7
-0.476, 1.27147e-7
-0.477, 1.27417e-7
-0.478, 1.27690e-7
-0.479, 1.27954e-7
-0.480, 1.28224e-7
-0.481, 1.28489e-7
-0.482, 1.28753e-7
-0.483, 1.29025e-7
-0.484, 1.29291e-7
-0.485, 1.29558e-7
-0.486, 1.29826e-7
-0.487, 1.30093e-7
-0.488, 1.30357e-7
-0.489, 1.30626e-7
-0.490, 1.30895e-7
-0.491, 1.31162e-7
-0.492, 1.31428e-7
-0.493, 1.31697e-7
-0.494, 1.31966e-7
-0.495, 1.32230e-7
-0.496, 1.32497e-7
-0.497, 1.32763e-7
-0.498, 1.33031e-7
-0.499, 1.33305e-7
-0.500, 1.33489e-7
-0.499, 1.33325e-7
-0.498, 1.33067e-7
-0.497, 1.32801e-7
-0.496, 1.32533e-7
-0.495, 1.32267e-7
-0.494, 1.32003e-7
-0.493, 1.31730e-7
-0.492, 1.31465e-7
-0.491, 1.31192e-7
-0.490, 1.30924e-7
-0.489, 1.30654e-7
-0.488, 1.30391e-7
-0.487, 1.30124e-7
-0.486, 1.29857e-7
-0.485, 1.29590e-7
-0.484, 1.29316e-7
-0.483, 1.29047e-7
-0.482, 1.28782e-7
-0.481, 1.28515e-7
-0.480, 1.28251e-7
-0.479, 1.27987e-7
-0.478, 1.27717e-7
-0.477, 1.27450e-7
-0.476, 1.27180e-7
-0.475, 1.26915e-7
-0.474, 1.26647e-7
-0.473, 1.26372e-7
-0.472, 1.26102e-7
-0.471, 1.25832e-7
-0.470, 1.25556e-7
-0.469, 1.25291e-7
-0.468, 1.25018e-7
-0.467, 1.24751e-7
-0.466, 1.24486e-7
-0.465, 1.24221e-7
-0.464, 1.23955e-7
-0.463, 1.23680e-7
-0.462, 1.23413e-7
-0.461, 1.23142e-7
-0.460, 1.22873e-7
-0.459, 1.22605e-7
-0.458, 1.22356e-7
-0.457, 1.22097e-7
-0.456, 1.21830e-7
-0.455, 1.21560e-7
-0.454, 1.21289e-7
-0.453, 1.21019e-7
-0.452, 1.20753e-7
-0.451, 1.20486e-7
-0.450, 1.20220e-7
-0.449, 1.19953e-7
-0.448, 1.19685e-7
-0.447, 1.19420e-7
-0.446, 1.19156e-7
-0.445, 1.18890e-7
-0.444, 1.18621e-7
-0.443, 1.18343e-7
-0.442, 1.18074e-7
-0.441, 1.17808e-7
-0.440, 1.17536e-7
-0.439, 1.17267e-7
-0.438, 1.17001e-7
-0.437, 1.16734e-7
-0.436, 1.16468e-7
-0.435, 1.16202e-7
-0.434, 1.15934e-7
-0.433, 1.15668e-7
-0.432, 1.15399e-7
-0.431, 1.15129e-7
-0.430, 1.14865e-7
-0.429, 1.14597e-7
-0.428, 1.14328e-7
-0.427, 1.14065e-7
-0.426, 1.13798e-7
-0.425, 1.13524e-7
-0.424, 1.13261e-7
-0.423, 1.12991e-7
-0.422, 1.12726e-7
-0.421, 1.12462e-7
-0.420, 1.12197e-7
-0.419, 1.11931e-7
-0.418, 1.11660e-7
-0.417, 1.11394e-7
-0.416, 1.11126e-7
-0.415, 1.10861e-7
-0.414, 1.10581e-7
-0.413, 1.10310e-7
-0.412, 1.10044e-7
-0.411, 1.09777e-7
-0.410, 1.09511e-7
-0.409, 1.09238e-7
-0.408, 1.08969e-7
-0.407, 1.08703e-7
-0.406, 1.08436e-7
-0.405, 1.08169e-7
-0.404, 1.07902e-7
-0.403, 1.07632e-7
-0.402, 1.07365e-7
-0.401, 1.07100e-7
-0.400, 1.06833e-7
-0.399, 1.06577e-7
-0.398, 1.06312e-7
-0.397, 1.06047e-7
-0.396, 1.05778e-7
-0.395, 1.05510e-7
-0.394, 1.05244e-7
-0.393, 1.04974e-7
-0.392, 1.04713e-7
-0.391, 1.04446e-7
-0.390, 1.04179e-7
-0.389, 1.03912e-7
-0.388, 1.03644e-7
-0.387, 1.03376e-7
-0.386, 1.03109e-7
-0.385, 1.02834e-7
-0.384, 1.02559e-7
-0.383, 1.02292e-7
-0.382, 1.02028e-7
-0.381, 1.01756e-7
-0.380, 1.01490e-7
-0.379, 1.01224e-7
-0.378, 1.00952e-7
-0.377, 1.00690e-7
-0.376, 1.00423e-7
-0.375, 1.00153e-7
-0.374, 9.98866e-8
-0.373, 9.96158e-8
-0.372, 9.93519e-8
-0.371, 9.90862e-8
-0.370, 9.88216e-8
-0.369, 9.85574e-8
-0.368, 9.82898e-8
-0.367, 9.80200e-8
-0.366, 9.77556e-8
-0.365, 9.74890e-8
-0.364, 9.72195e-8
-0.363, 9.69526e-8
-0.362, 9.66881e-8
-0.361, 9.64195e-8
-0.360, 9.61529e-8
